"","set1","set2","set3","set4","set5"
"4177",9.89077287679746,0.340222077605832,-2.06139052763517,5.35892795922309,1
"4178",6.02697450630938,1.37183843902946,3.81552820702195,5.01639259912492,2
"4179",3.36706944304161,0.279657063278059,-1.11099242095955,5.62492655465526,0
"4180",4.33566278953287,4.11386077572149,1.00723677646172,5.82372049042884,1
"4181",2.92582178704015,2.51469311235684,-1.55261282774517,5.45779787217642,1
"4182",5.54626839190973,0.710394283776088,4.66629735184898,5.14681412953164,6
"4183",0.170256490975681,2.08673414890948,0.146629392829624,6.77952668173382,2
"4184",3.72284370269634,0.614913144021549,0.495388834188612,5.64088284834203,1
"4185",2.12097046140662,4.29033786223349,-2.41472212697854,6.28707083725336,2
"4186",2.30815988175024,3.72089518565904,4.78608063799109,5.37245116816201,2
"4187",1.436610947205,1.92036755286699,5.03166290551844,5.48791527534886,3
"4188",4.10835313872797,1.35296281450168,5.15228908033062,5.25362899299423,3
"4189",5.14308361763693,0.864568389280447,-1.5484637961853,5.18219992615494,4
"4190",2.98007472708748,1.38013713940356,7.08230623875387,5.11128999834777,2
"4191",4.22833817942077,5.04721634459793,5.02918686703736,5.03472518924673,3
"4192",2.86169521478107,1.36543069234442,5.63203911985905,5.16862491382774,3
"4193",3.81461426692876,0.345217020578479,5.2794598240416,5.08457665228694,0
"4194",1.44219668425067,0.504674479814263,2.02310041332099,5.10674185575377,1
"4195",9.57584149074101,0.423927272714407,-4.53485808031559,5.02493369215154,2
"4196",5.38512651241569,1.65510425224903,-1.40135788787422,5.41085346884197,3
"4197",5.21842871698101,3.45664510658361,5.95104932774859,6.2900973434565,3
"4198",4.79789439916463,0.245509529841013,2.43492713459177,5.03995747311572,1
"4199",3.66220118832054,1.30443369470501,-0.0600059376322575,6.09585832201017,2
"4200",3.12726294021712,2.35258819397468,2.33877259217867,6.57350718749846,1
"4201",2.41706525265322,3.05080679552577,2.91271749874892,5.81400684072122,0
"4202",3.03721804107373,0.526594047705432,2.35171487269541,5.82613000941441,3
"4203",4.23628293733288,0.423305977011621,5.53275039430197,5.51044925234055,7
"4204",8.20648576448708,2.22889783131376,3.60926496474707,5.54989516521154,0
"4205",1.75705343253582,4.41680149213579,2.24995286899473,5.67658898594733,2
"4206",4.52627707122129,1.61741635708941,3.51131524601807,5.14588157719965,3
"4207",5.61709931675136,0.897245033004528,0.498165147858476,8.23429950160629,1
"4208",3.91683735700789,1.10441563988539,-1.50506979554329,5.15166334679557,2
"4209",1.66955856926617,0.144609483360926,1.72437058731249,5.22389886357303,9
"4210",5.64858167675376,0.900808988738559,-0.103409685346144,5.97420846083878,10
"4211",3.35582627741628,4.16564197660162,2.38581187261157,6.54080333725391,2
"4212",2.32058954946404,1.43957440187875,1.12410218848614,5.00956806029064,1
"4213",3.52287876530997,0.433138233573557,3.87973836872219,5.18161856623114,4
"4214",4.96988747790981,0.240251379638254,-2.0531538103078,5.48437430815897,1
"4215",5.15782420183605,1.31502850922768,1.74886238308632,5.11957769342961,0
"4216",1.13031631118603,0.823191176591568,3.17292297007081,6.52875209718525,3
"4217",3.60460044671946,0.239458921605603,3.96585911492401,5.35247751866606,0
"4218",6.80557446694549,5.48566467474752,-0.141232247195945,5.59612772395415,2
"4219",6.26232310319748,2.03325667817503,5.46517263828789,5.39547592947065,3
"4220",1.24219159645832,1.97893596600842,0.871800271693715,5.12175394176906,1
"4221",0.482969820724507,0.459461881456809,0.0832737073096501,5.11300446409152,1
"4222",4.51767938199547,0.681004570721102,8.63796341179651,5.04243498919639,5
"4223",1.09572560364864,0.674645902571653,-0.839764554010909,5.21018245881227,3
"4224",2.5071348203847,0.707350309430364,-2.62916619760488,6.94853228564773,2
"4225",2.7447919076692,0.61004392056365,6.48542717075688,5.37230662454037,5
"4226",1.25506642705892,0.704837315224969,1.510771022671,6.64798433061726,2
"4227",2.35853289352112,0.506200777141503,3.77747734870613,5.79400774452411,4
"4228",1.0095314844362,1.66108461038325,1.27850119086202,5.09678379716163,1
"4229",2.52903902790758,3.46705078715644,-1.61122289878514,5.41004645284212,3
"4230",4.64178181540069,2.20199221829638,4.81076895706435,6.4433853883351,3
"4231",4.61249205234318,1.23846299408309,-2.31397673082826,5.02555614226539,0
"4232",2.94071909711739,5.87587945955225,6.56681064935125,5.23107673652414,4
"4233",5.68494968338116,0.331535042743197,4.8195598385638,5.20887540783815,2
"4234",4.42449252765316,9.10470209448402,1.07397053013861,6.11221406098642,5
"4235",5.6426946443005,0.637950202974508,-4.0510364879195,8.14453923283781,0
"4236",4.25638586648018,0.245653277563886,0.262228612743478,5.0764421374026,2
"4237",4.69366788499719,1.44771128526705,3.3023337404734,5.70863905638561,3
"4238",0.834627407221173,1.17401344043343,3.9150894374613,5.54773987386678,3
"4239",2.78682811689212,0.215289825993208,-2.35497075515309,5.12651980699606,2
"4240",5.6551164610956,2.89417803802679,-1.91302330789201,6.6110981205788,0
"4241",1.80036825087781,0.271587989179005,1.58203116452058,5.11200456736619,6
"4242",3.41894859652505,7.30581465431999,2.22301494300162,5.26215068751854,7
"4243",3.98773792352037,0.171674712079246,-6.75518503923821,5.5856420918004,2
"4244",2.63861253018664,0.559556691625503,6.71650593937733,5.09031422014021,0
"4245",3.41784462847768,1.06416966723312,1.31786845557182,5.56038602027433,1
"4246",6.18990474077622,2.71186326396542,-3.14306133819111,6.42063654240846,0
"4247",7.14866121281545,10.6408993894181,4.4225008876778,5.7401288376294,7
"4248",0.50492863650556,1.08002679816401,-3.22042497984923,5.12352024349402,4
"4249",1.77924672957153,0.765137666393242,5.73193459420322,5.4740105666633,2
"4250",2.63706535324667,0.77518687592172,3.44378469660511,5.77497015516352,0
"4251",3.34953240886269,2.39507970674607,1.96489451806772,7.0366398669824,2
"4252",5.06260717222208,1.78038385466151,-0.584131224861759,5.61715417885961,2
"4253",1.96091492021377,0.815496950337776,3.14252844440768,5.03923507146873,3
"4254",5.79078705302878,7.90242866162255,2.60685699790193,6.40127501563673,1
"4255",8.03845485850882,1.39968840929696,2.26808692924026,6.96938006733488,1
"4256",6.44418302584377,1.17394258749046,5.8295956031799,5.37480086933031,0
"4257",6.02747478169735,2.47238982016334,5.40937241471027,5.312381824215,1
"4258",3.42892590865727,2.24789519899044,3.80616365810868,5.35827756767605,1
"4259",0.187763387555029,5.86885385803502,4.06576437041871,5.61768857832972,3
"4260",2.25399161902159,1.21627512933647,-0.218538631767462,5.0085499147417,4
"4261",1.58491186073314,1.38226081430375,0.531680536703478,5.49820186012492,0
"4262",2.61038987023394,4.07088513087464,1.56130920093053,5.17626013933402,2
"4263",2.93612698594547,0.296514126793568,0.644876579833275,7.6079676786871,0
"4264",6.4963790935434,1.23347260314508,5.0573272644426,5.5776165540673,2
"4265",4.08053294153942,1.53558122499351,-0.2098989382286,5.13848360638903,3
"4266",2.65967855115244,0.0986406835570363,-0.783925477012094,5.63522868611624,3
"4267",5.28009537184113,2.8776266148547,7.70687960651911,6.90710305926114,5
"4268",4.43684197971336,0.318805654231135,0.413167742806781,6.03745759326906,5
"4269",8.51289831691275,1.83129675213872,-2.75855011330502,5.20683143601603,3
"4270",5.85629117610915,0.216351928578488,2.52529453604509,5.18475761568827,2
"4271",2.15093029288492,3.11120122726406,-1.29820287518433,5.76423433597105,1
"4272",2.10772366849099,2.06096348435816,1.7343141003021,8.03792416473914,2
"4273",3.66408231866838,0.884529808118503,4.59769749488643,5.16716191964217,0
"4274",2.01649594639257,2.28890624889141,-0.227057712735306,5.01711511100862,2
"4275",7.2916423486291,5.39384813191603,-1.70227750351382,5.43525583348125,2
"4276",2.94494387355777,3.90502183335101,2.1644907002883,5.04654644978911,4
"4277",2.03629406343529,0.499435596959276,4.05438960583535,5.47286086995697,4
"4278",3.42123697386815,0.793419983551867,0.901593739191977,5.59964620947801,3
"4279",3.22182433975247,0.356212151333713,7.3056066823182,5.7318768934448,6
"4280",3.68903321470913,0.7628112256631,5.56018676924909,5.74142903023461,2
"4281",5.30946224944505,0.833340458962465,-1.34027079082472,5.41424192342006,0
"4282",2.83064710724676,1.70496736305128,0.140628730434634,5.23972707303119,3
"4283",4.87795907135617,0.672800700518585,5.72854166813547,5.48366673963808,1
"4284",0.755772205962267,2.03064834273451,4.44402765431273,7.00711033145927,1
"4285",2.24245430442732,4.20777635726943,2.28328755357917,6.34935182740567,1
"4286",2.69230113571436,0.65591060995284,-2.22146732135407,5.09911564687594,1
"4287",1.53500253164328,0.240767386825736,3.6593701066224,5.00530466959726,2
"4288",2.07644343063468,0.941995499715981,5.09073699235061,5.01344548031012,3
"4289",1.03982750531407,0.450688395215704,2.09654562425954,5.0593448319515,2
"4290",3.2344093706188,1.44192220334225,7.00222929038361,7.66521679380441,2
"4291",2.64241704809428,0.651724838386785,0.466349781989202,5.52180803300964,4
"4292",3.20994703638217,0.250551582181505,3.79357789373821,5.00024607366797,2
"4293",3.91573035780631,0.621926674423256,3.07508286778845,5.6545667022186,0
"4294",8.93033254570032,0.876608812889426,0.816489278744873,5.20745034992894,1
"4295",1.47990280700413,1.49784679192946,-4.38840158299541,5.00622253996887,5
"4296",8.91802857580985,0.410037795842705,3.16029848386853,5.87201684054519,2
"4297",1.88030271285,0.846234212023709,7.18288261734618,6.19132281457079,1
"4298",2.97422323412907,5.00218565083765,0.638758194211491,5.5653292261815,1
"4299",5.4817555096095,3.15404363616973,-0.458613391968226,5.35268182465594,0
"4300",6.50027645179018,2.08714500146142,-0.768231098220548,6.09574967479939,3
"4301",6.91227242351515,0.677589820074396,-1.1476948909032,5.4807239688184,4
"4302",3.57362312542535,0.393201602381869,3.7855534567508,5.18702294157728,6
"4303",1.13738374330188,0.254836104127184,3.01760199194382,5.50089268976232,1
"4304",2.87739763596092,2.53393060742785,1.51995466889096,5.77809027839086,0
"4305",6.0754403372712,0.111617866849843,2.17382226833187,5.3199818171885,3
"4306",1.352884120852,0.866218973029012,1.25642460376615,6.18176884576807,1
"4307",1.08903181718216,0.567928612729642,3.86907311829871,5.40726934782444,2
"4308",7.45230356513212,2.24878737771444,8.32441126556036,5.38287561915031,2
"4309",1.38682168092894,0.276615739097653,1.01209539135196,5.91976052966229,2
"4310",6.35551548099894,0.44909881878681,1.85869882804591,6.31054867273721,4
"4311",0.429445978803646,9.82417279053098,-1.40618550033858,7.30206811258671,5
"4312",2.52814387674944,5.98775800433289,1.79403513917962,6.22278119258732,1
"4313",3.57230318634178,0.706585834116505,9.36809075188905,9.66581774256817,2
"4314",9.15937771522891,0.477883889522971,1.87111168713643,6.51997094161057,4
"4315",3.92439414544849,0.995166578354434,7.30151757150941,5.1381585346113,3
"4316",1.60447855169843,1.39059612693256,1.19876056557192,8.026350175724,5
"4317",4.94334869177447,0.780327959166203,-2.74131538735738,5.66698261412075,2
"4318",6.01113271101594,0.333062010284858,-1.36420397864922,5.32285885716603,3
"4319",7.33843491030894,0.612972460926372,-0.662350385962839,5.61759027277914,3
"4320",1.01465622144818,0.395504571510981,-2.14198876530037,5.11276547108348,3
"4321",6.60953014994205,0.601015050123734,1.44358747356782,5.12137991983615,1
"4322",3.23137528412687,0.581975501642459,2.87878906216754,5.10290420450504,1
"4323",1.9822519817813,0.259572980256541,2.57943741698081,5.70013561956564,1
"4324",0.393499686090223,7.69727055588991,-1.54515284188189,5.18797427793546,2
"4325",1.76871957391477,1.02615461818581,-0.590991404849736,5.12450636428844,3
"4326",4.08914243276897,0.670608834775597,-0.877459719294153,5.31067893025168,1
"4327",3.84087137567603,2.00654944431604,2.85638905628007,5.33420299927812,2
"4328",2.73557795276042,1.90756666027123,4.22289480150832,5.0311458529674,2
"4329",1.2323162648685,2.19743105588922,6.59587423438008,5.35352125989488,1
"4330",6.14313680585823,15.031079630947,-0.881291342576973,5.44485774818937,1
"4331",5.12987722315245,1.39449055464963,0.19061453775877,5.1629369234829,2
"4332",0.503920211459578,1.7260683155504,6.47977162353937,5.18653831346032,3
"4333",6.8199807813135,0.219966087257946,5.00454847363848,5.54559124364851,2
"4334",2.2394682811032,3.117254288459,-1.02077360647686,5.99510599440271,3
"4335",2.67129712989006,0.539763247134383,-1.88633137717031,5.17112391060294,0
"4336",3.87548266590231,1.17921423691269,0.952107665323833,5.01504777668416,0
"4337",2.80888147915769,0.850191746663794,1.30218713420878,5.99855098773301,1
"4338",1.89488316482748,3.41355160431924,-1.35939673337108,5.42779375250213,5
"4339",2.20211961251416,1.30624849561472,1.61023846472494,6.61913548978831,4
"4340",8.71058860115339,0.253719865489216,3.05210775659084,5.23589077914173,2
"4341",1.88682237585843,2.42421624344737,3.5339899911796,5.45472177162054,4
"4342",6.27814944613177,1.73508153743555,0.659049458484402,5.61815684925596,1
"4343",5.57150886736325,0.582074174187643,2.52455505150505,5.00373510249675,2
"4344",4.12274861570869,0.141961915853962,6.01039778455709,5.42369558813335,3
"4345",6.07655882647628,0.353038840512851,4.14800032343695,5.28303150113834,2
"4346",5.54334764310024,2.9818354498017,-1.23899458203638,5.31595979974162,3
"4347",2.66082539719665,1.35086255989404,2.02008471117509,5.1263834477352,2
"4348",4.21212738979663,0.496814120359007,2.7904857791225,5.16962771704034,3
"4349",11.7213063426251,3.09334325905531,9.17065783550996,5.25169832210827,4
"4350",3.67187154857682,1.89028101102878,3.1125687692245,6.10487452213373,2
"4351",3.22831770033487,0.441588139345156,1.76200922575063,5.9951695930307,2
"4352",6.64151868500186,0.696525594060246,6.51060931704503,5.43362741168756,2
"4353",1.20547945610951,0.585904934486256,2.02155816710382,5.0238483842912,2
"4354",7.18474844302607,1.29844816746246,6.65110852374704,5.05198808671045,2
"4355",0.903060794700702,1.22173903348352,2.20094569139935,5.27438078549954,1
"4356",0.207153856423734,0.456413004012323,2.03192586529586,5.1966445192294,2
"4357",2.6511008691191,2.05579045741283,-1.38021437578895,5.23682465970525,4
"4358",5.2286421782754,0.199285416117659,4.72093734310367,6.10500701154323,4
"4359",1.31392426465914,0.325296769015118,-1.23295618526045,5.06878483369995,3
"4360",3.83943710626654,1.14224159296295,5.12771160482796,5.18815423963568,2
"4361",1.81392772640197,1.22132287573032,3.05721643976718,5.48230577770986,0
"4362",6.28265405323857,1.10804335237434,3.66085834517792,5.44469398678629,3
"4363",2.35244568976123,0.619626259578941,5.13596458620066,6.08501916460736,3
"4364",4.96398866413453,0.551277415578138,2.40153454879237,5.39851224780052,1
"4365",2.21245192309606,0.564063081245068,-1.05523400796087,5.20240962492128,2
"4366",5.26079907500497,1.65811313918343,7.92829195801298,5.19276300204404,4
"4367",1.1558977399933,0.0607168247703778,4.55092506191477,5.01549602231166,4
"4368",1.97076574618089,1.84643885634811,6.74363975864142,5.2448488304592,2
"4369",2.66433648774372,1.27767371152264,-0.0769537712036987,5.13850263668768,4
"4370",2.25578819176408,0.220840985949261,2.75702878016752,6.01201727852938,6
"4371",2.90060908217124,4.30668370279302,0.877884822479823,5.20911013616874,1
"4372",2.66843837408396,0.604494004785906,5.08584804663639,5.03955783834152,3
"4373",6.74859487148431,0.870290984864624,3.80494425991924,5.14614147407281,6
"4374",4.96882099911256,2.47412774863646,7.35298808626385,5.36713160900431,1
"4375",2.63157180876533,2.14047125325692,-2.10455934684733,5.10633029329001,1
"4376",2.10996573256715,0.465295735320548,8.35314818731037,6.53642936816395,1
"4377",4.45190370704957,0.264176153684575,-1.49267577054083,5.54426713312782,1
"4378",1.42797238326657,4.70561810964782,-0.623341119029921,5.19960945839519,3
"4379",3.52844475619906,0.1376010104072,7.66846280814991,5.82814253466527,6
"4380",5.79566207633169,0.58413370045448,1.74383804561012,5.25953255219804,2
"4381",4.90404726591128,2.39457874302492,1.44304654841399,5.35009386926699,4
"4382",2.49155309184984,0.198305923335303,3.01336070201377,5.06000959475837,4
"4383",0.315003647511984,0.422330579510048,4.97868213713878,5.09424835436011,1
"4384",2.90305286694544,0.888852000666863,5.14976384641887,5.2746468893963,3
"4385",7.69042376779558,2.48252414063,0.732613866870038,5.00927541357047,3
"4386",1.05184814612903,1.11502503065369,6.52814506358578,5.15766995831164,3
"4387",5.73183575820097,1.51268059596431,3.88303785050845,5.06715214555164,2
"4388",2.39118633875106,0.789458491075711,2.45525924108369,5.05773329211283,4
"4389",7.13139806530524,1.94444829747033,7.42088704076105,5.84028419723982,1
"4390",2.54332679814819,0.150115386494353,0.779880055154596,7.10565821283417,3
"4391",1.60450753978325,0.268040536285531,-0.36904953207371,5.11344836323647,0
"4392",3.08238153308496,1.05107915207354,-0.867236928864649,5.03870887515248,3
"4393",3.30459465947857,3.98903939150656,3.17981910147716,5.29540237836053,0
"4394",5.84312558822291,4.3040806339733,-1.53753394604695,6.50490973972997,1
"4395",2.14737046881151,2.55594091072953,6.67271947527642,5.02208956777199,2
"4396",0.973908723626007,0.977436526312557,0.403188786925307,6.2881060572171,3
"4397",3.88755024297366,0.733043498162061,4.00902980409945,5.12998285766069,5
"4398",7.32977364684702,7.85693886032883,0.0997345476780733,5.1177919551869,2
"4399",1.88818926031088,1.1364835784903,-4.54622367921545,5.08611382045303,5
"4400",4.80094212008181,1.84881623699983,0.75534971805271,5.54702341140212,1
"4401",9.13687404693324,1.39885368091374,-0.753130553728073,6.44938980717359,2
"4402",8.86309853253155,0.284572794305517,-2.3463760899624,5.09962656638956,1
"4403",2.88711325542953,0.248370485313635,-1.36836228675639,5.00516906094825,1
"4404",0.45833878527076,2.06070096354247,1.64309463360471,5.15136543485241,0
"4405",0.263500246908531,0.720572883535749,3.39787738428354,5.4730431783931,3
"4406",0.965206371710945,4.64988511311268,2.86220396917937,6.51342436267505,1
"4407",6.80732859129102,0.835836649976373,3.42255211334516,5.30221399352901,1
"4408",2.14902719582734,0.512581987922638,-0.69937619079494,5.84536942919447,1
"4409",4.35437852892024,1.15577850614036,-2.49931236522582,5.4619934793705,1
"4410",3.02017305635582,2.65767698058588,2.47091045163382,8.51302624605838,2
"4411",8.96897307216385,0.588953871028237,4.44074666159688,6.0697234311831,0
"4412",2.28395968150528,2.53213593385621,3.82044334208979,6.45482254850059,1
"4413",3.36507504253219,0.865977666209839,-0.205422116167918,5.77641780852107,4
"4414",7.08810404032806,5.12305702663921,6.62396119729127,5.37882408801305,2
"4415",5.64426877104974,0.435067394757556,1.19421435137271,5.38233031339099,1
"4416",0.477914671913019,0.593352766726269,4.76866816577885,5.47352449589582,4
"4417",1.95135869686698,3.69305736309731,1.72577445009753,5.29109918636737,0
"4418",4.2905401335618,1.86543458236953,6.76860156994383,5.29338741288812,0
"4419",1.58633126927039,2.01366467810293,1.36171151725569,5.1249434166602,1
"4420",6.26463709509954,2.23544381851471,1.69917540238925,5.36490645164494,3
"4421",6.14673386121717,5.95997946798458,-1.74078502496675,5.19087838227131,2
"4422",1.68874807648477,1.95138760244647,6.30764421804734,5.01207408488545,2
"4423",5.12176962508264,1.31923187537544,2.31561242880049,5.59620715638661,1
"4424",1.53390651366579,0.197642982253261,2.46766315232984,5.01537941145493,2
"4425",1.32961269586147,11.182215092307,-4.29413748982212,5.59465742012287,1
"4426",2.58857188955183,0.379929339585205,-1.86590028733268,5.44323809810678,1
"4427",0.954522340084056,0.233714542500596,2.42805470644882,5.59489573597118,0
"4428",1.93414442442708,0.174734610068251,1.03982122526235,5.14301230894651,1
"4429",4.02827194635421,5.31343252740603,-0.0427578398077957,5.46408904007115,2
"4430",2.44821417611917,0.428983934734032,0.29452194297493,6.46291253565689,3
"4431",1.69681397960046,0.39124012458091,1.33147566612765,5.40847412348798,4
"4432",7.04688173569361,0.193256625785527,3.55725427029771,6.39010406025231,1
"4433",0.629560568058205,0.611163758467095,3.35405712004747,5.6626949704545,2
"4434",2.96250680245941,0.284159509137894,0.342390935950984,6.11884641098115,0
"4435",4.01018397555781,0.952356726148247,2.69594920989492,5.76108864301843,2
"4436",2.85006325340127,0.683721792887171,0.638394330879152,6.61871077722361,2
"4437",3.65967473013757,4.03656632928334,1.76877136513718,5.08447191324516,3
"4438",2.26910836459128,3.50008047889406,-2.50881231841736,8.10066084710121,0
"4439",1.52817285692584,1.48080853756201,3.58532948601622,6.07029959627669,3
"4440",0.884999578636783,1.6975314403532,-6.81067808199509,5.24731327443512,5
"4441",5.991833647068,0.533427905139463,-1.09525966873331,5.08476264872859,2
"4442",6.90553474552459,0.273994119031944,1.18940436087891,5.53441750856987,1
"4443",4.64220096887756,0.502762032757858,3.28213770391749,5.54926646447594,3
"4444",3.33211854044871,0.254658259165553,-4.35415157143338,5.12271041253025,3
"4445",2.88360645867374,0.453267173827502,2.6256540652232,5.42170058088602,8
"4446",4.61740573086285,0.168330238295426,6.96680655423015,6.14256474276156,1
"4447",3.9650406758268,1.10655255333669,3.36441256304156,5.36746329484977,2
"4448",1.85414521420057,0.818814836254055,1.17243125725613,5.82002320472788,3
"4449",3.26561168726275,0.376547380893297,0.407740404120459,5.01275135742316,2
"4450",3.67071999851132,1.86006753139225,-2.14096745139911,6.87037743663636,0
"4451",1.43037437493943,0.457117480301682,2.87488602398073,5.83453840285143,1
"4452",1.91498629981795,0.629118090390852,5.02198885505079,5.09846325709837,2
"4453",3.93896929864867,1.37563768653706,6.02424093165965,5.07172939768647,0
"4454",1.95081847949536,0.61367692195568,0.61763898216909,5.51557126454963,2
"4455",3.78875118322372,0.505510707920386,3.75374964534939,5.47095267218727,1
"4456",6.52268828923425,0.276005539143824,2.46835489505885,5.12145109660076,0
"4457",3.30820013676239,0.231216150153517,0.464849199273908,5.54046089054322,0
"4458",4.87252416595584,3.03631713700505,0.127514746365725,5.04263963540635,1
"4459",3.41196042638818,1.6170628831149,-0.155849990234266,5.46721507404727,4
"4460",5.53047683751681,1.20408743128996,10.9757809583726,5.09073147730682,3
"4461",4.62087654642498,0.960698436454648,4.09361305633375,6.27169046900095,0
"4462",8.01489525404583,0.97219802192453,1.70518114357695,5.01484724772573,1
"4463",7.45849153208983,1.37910112546788,10.2310380091267,5.56846274047082,3
"4464",3.17697975478903,0.52412466446088,2.65914357232598,5.22698421021212,1
"4465",4.65675880157826,0.472072290987281,1.81620625125859,5.38501785128072,1
"4466",0.388843424547005,1.79464123306068,3.60068340063673,5.31986937292609,0
"4467",1.9670261695328,2.81606669901347,4.15679596570379,5.68646908152708,2
"4468",4.82342370663542,1.71132750735181,-0.0319967508556944,5.78122806134337,5
"4469",5.57176452549353,1.08611865540399,3.40996244322863,5.8464073437877,5
"4470",4.57369758639707,0.264757428424385,2.1522322781375,5.12365220334592,4
"4471",2.80884350479029,4.90063028857652,5.86685613326448,5.05748015148467,3
"4472",3.56670523140204,1.24426004314629,6.4089710990467,6.74762187586614,2
"4473",3.41018658639502,2.84292226654579,2.32697182581704,5.49648481197585,3
"4474",4.39858473096024,6.20264039322276,3.51790819820345,5.0283541792443,8
"4475",2.72501188727335,1.82104149388971,1.38731823454317,5.05714631772255,2
"4476",2.56137557522182,0.392111325139304,0.335976545302009,5.17951325091195,5
"4477",0.315188466963642,0.209607797162521,-1.68660330454395,5.10942711895595,5
"4478",0.686120355478983,0.453580528132217,9.25868117155557,6.55468350002443,2
"4479",3.64607674819531,3.44933430899725,0.319347269194727,5.63658109465734,1
"4480",0.876396487710253,1.58993140753205,-1.80297287290746,5.29495871350478,3
"4481",0.993081724106049,0.890051207978521,-3.87715445222503,5.27680849835831,2
"4482",4.92389289747367,0.912408512294485,2.21763609709321,5.69788644505984,2
"4483",2.62746658493199,1.50982293146751,3.13593974027925,5.66481801612927,1
"4484",2.66848121075837,1.86609385092944,4.44954389236593,5.77473345827778,2
"4485",5.84096515766554,6.29173918340264,0.158393128150704,5.35363152636192,3
"4486",2.14292295482162,1.31482434668379,-1.4676419680458,5.43916535399597,3
"4487",0.31916642955879,1.38948672600322,1.73198176766106,6.48219217936442,2
"4488",3.20841889365594,0.56338401478989,9.12230611340773,5.08353818042892,0
"4489",3.36147105580458,0.475070477256741,-4.50576053108384,5.97101637139705,5
"4490",3.80850777057188,1.31502236123075,2.47237740558078,7.99401454505302,4
"4491",2.64098992499098,2.06993730809083,-0.866897655745162,5.05304629741834,2
"4492",5.02324978406226,7.18937149026445,-3.11623382117916,6.72587198084597,1
"4493",5.82866087942058,1.60777778404224,-3.37229994987039,5.05932224362662,1
"4494",5.59869091406687,0.970763768358427,1.7580524836729,5.72679830546014,0
"4495",6.08809147002739,4.51160659130308,1.10576446842791,5.05264216686964,4
"4496",0.219559825397029,0.42222434036897,-1.0695891227235,5.1377091719414,2
"4497",3.9738960509417,0.528179252047553,2.67666025012725,5.4174626999898,0
"4498",4.661335464804,1.04845024767108,1.11960498993422,5.84384371631391,0
"4499",4.4898597237363,1.63201688751457,1.55457784997306,5.37315631712029,0
"4500",3.68891986115073,0.577769509910526,-5.37129172082677,5.79191514105021,0
"4501",4.74964495887729,0.380708990389381,3.02063364347344,5.6273855682593,1
"4502",0.0274194470401212,0.791617244181871,4.93983907122888,5.05391095416412,0
"4503",1.72977810374276,1.34210504936815,1.36046976205575,5.07017712055927,4
"4504",5.00778266072939,1.40944955227852,-3.24589414980188,5.05808036784056,1
"4505",7.47365994592244,0.684625457373011,-1.54461687593425,5.54554194326322,3
"4506",0.706272121224661,5.18919092598612,3.56978052973486,6.0176397908201,3
"4507",0.911245165347428,8.12523147451791,2.98528434161765,7.09299488745652,1
"4508",5.28340950201417,1.0783698182949,6.08686386821818,5.08393277418149,1
"4509",4.04612080953563,3.31303318496405,0.0414349698644281,5.15626731203965,1
"4510",1.22691195816318,0.628414875426062,-1.9519237492123,5.50474290232748,3
"4511",4.27140993951433,3.3606435261684,2.81582136447532,5.87334181570859,2
"4512",4.09205307591905,2.68760130295898,5.30391835353628,6.00898628076875,1
"4513",2.86799448894087,0.205791346411375,2.89981522135995,5.74648606992757,3
"4514",0.715287747121236,0.383898090718212,3.21097545994813,5.01012274558276,3
"4515",1.56173746356638,0.397294942179076,4.86462961717349,5.4512114129778,5
"4516",3.09493892542157,1.00006299607489,3.82265011403276,5.50525455331585,2
"4517",3.45872308504352,0.193010032352524,-0.657290897647487,5.19036296581772,1
"4518",0.980766658637142,3.58562576829851,1.37004530773501,5.36544836698625,4
"4519",0.323358057231069,8.12964565655141,3.0632230027516,5.7697264218844,1
"4520",2.91479479026303,2.53017016126822,2.1347288468577,5.72830706689181,4
"4521",1.12677284370466,1.4436891458843,0.929944246523265,5.00760816460788,0
"4522",2.00365437857969,1.09534451217587,1.22559779487356,6.62046787389862,3
"4523",2.84754091196832,1.09439514771487,5.99361314781417,6.12637085879409,0
"4524",16.3674594763588,1.84538766491969,5.86790491987144,5.50982546263358,1
"4525",3.83843511991224,1.48408963393169,4.55786016891776,5.38814167106883,2
"4526",5.70362900272852,0.5262266294115,0.433621107538748,5.75197853610079,2
"4527",5.61834699925353,0.475918140901796,-0.914520634709772,5.0609944883078,5
"4528",5.07486082246622,0.702497137370487,4.23098084379007,5.33042775099063,2
"4529",2.9665408692552,1.37788530278434,1.76750412296405,7.16966558792178,0
"4530",5.52883445904364,0.0695755680179523,1.8046042141005,6.33424933907079,5
"4531",6.84517916363672,0.585424597824433,-0.0793612863545357,5.06800387060303,0
"4532",6.11488250741872,1.10171492746407,-1.09530842644405,5.40304562147698,5
"4533",7.87513588098406,1.16915841843904,3.57519704337342,5.61218251480048,5
"4534",2.75243899226348,1.03254938790439,2.51059603368841,6.71174401055324,3
"4535",3.05329678371522,0.0862277975526573,5.8072653376315,5.44677954422759,2
"4536",1.81469465370873,6.19574450639267,-0.0881047488464439,5.16773933545975,2
"4537",2.70437812535783,0.728879687493662,2.00937182736787,5.15692781046569,1
"4538",0.940295594156886,0.941660784802827,-3.67538601249975,5.47496791192532,1
"4539",5.64975695118104,0.153008976408324,0.269312066714627,5.33452182560552,0
"4540",3.49412338633275,2.86422785208163,1.68763517580112,7.25519147936246,4
"4541",2.49135767147932,0.890724153637372,-1.20885971749537,6.1025198432784,0
